example_id                                                                                                                                               | status  | run_time        |
./spec/jobs/inventory_report_rebuilder_job_spec.rb[1:2]                                                                                                  | passed  | 0.00045 seconds |
./spec/models/accessory_spec.rb[1:1:1]                                                                                                                   | passed  | 0.15882 seconds |
./spec/models/accessory_spec.rb[1:1:2]                                                                                                                   | passed  | 0.00096 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:1]                                                             | passed  | 0.00778 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:2]                                                             | passed  | 0.00242 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:3]                                                             | passed  | 0.00062 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:4]                                                             | passed  | 0.00076 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:5]                                                             | passed  | 0.00117 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:6]                                                             | passed  | 0.00058 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:1:7]                                                             | passed  | 0.00056 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:2:1]                                                             | passed  | 0.00256 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:2:2]                                                             | passed  | 0.00186 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:2:3]                                                             | passed  | 0.0023 seconds  |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:2:4]                                                             | passed  | 0.0883 seconds  |
./spec/models/accounting_module/account_category_spec.rb[1:1]                                                                                            | pending | 0.00001 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:1]                                                                                                   | passed  | 0.00248 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:2]                                                                                                   | passed  | 0.00181 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:3]                                                                                                   | passed  | 0.00071 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:4]                                                                                                   | passed  | 0.00065 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:5]                                                                                                   | passed  | 0.00062 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:6]                                                                                                   | passed  | 0.00051 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:7]                                                                                                   | passed  | 0.00049 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:1]                                                                                                   | passed  | 0.00258 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:2]                                                                                                   | passed  | 0.00264 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:3]                                                                                                   | passed  | 0.00248 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:4]                                                                                                   | passed  | 0.02582 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:5]                                                                                                   | passed  | 0.01695 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:1]                                                                                                   | passed  | 0.02892 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:2]                                                                                                   | passed  | 0.01738 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:3]                                                                                                   | passed  | 0.01841 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:4]                                                                                                   | passed  | 0.01571 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:5]                                                                                                   | passed  | 0.01661 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:1]                                                                                                   | passed  | 0.00196 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:2:1]                                                                                                 | passed  | 0.00122 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:3:1]                                                                                                 | passed  | 0.08043 seconds |
./spec/models/accounting_module/amount_spec.rb[1:1:1]                                                                                                    | passed  | 0.00155 seconds |
./spec/models/accounting_module/amount_spec.rb[1:1:2]                                                                                                    | passed  | 0.0007 seconds  |
./spec/models/accounting_module/amount_spec.rb[1:2:1]                                                                                                    | passed  | 0.00183 seconds |
./spec/models/accounting_module/amount_spec.rb[1:2:2]                                                                                                    | passed  | 0.00194 seconds |
./spec/models/accounting_module/amount_spec.rb[1:2:3]                                                                                                    | passed  | 0.00094 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:1]                                                                                                    | passed  | 0.00085 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:2]                                                                                                    | passed  | 0.00055 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:3]                                                                                                    | passed  | 0.00086 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:4]                                                                                                    | passed  | 0.00058 seconds |
./spec/models/accounting_module/parent_account_category_spec.rb[1:1]                                                                                     | pending | 0 seconds       |
./spec/models/accounting_module/sub_account_spec.rb[1:1:1]                                                                                               | passed  | 0.00488 seconds |
./spec/models/accounting_module/sub_account_spec.rb[1:1:2]                                                                                               | passed  | 0.0011 seconds  |
./spec/models/bank_account_spec.rb[1:1:1]                                                                                                                | passed  | 0.00664 seconds |
./spec/models/business_account_config_spec.rb[1:1]                                                                                                       | pending | 0.00001 seconds |
./spec/models/business_spec.rb[1:1:1]                                                                                                                    | passed  | 0.00263 seconds |
./spec/models/business_spec.rb[1:1:2]                                                                                                                    | passed  | 0.0026 seconds  |
./spec/models/business_spec.rb[1:1:3]                                                                                                                    | passed  | 0.00085 seconds |
./spec/models/business_spec.rb[1:1:4]                                                                                                                    | passed  | 0.00061 seconds |
./spec/models/business_spec.rb[1:1:5]                                                                                                                    | passed  | 0.00064 seconds |
./spec/models/business_spec.rb[1:2:1]                                                                                                                    | passed  | 0.00197 seconds |
./spec/models/cart_spec.rb[1:1:1]                                                                                                                        | passed  | 0.00493 seconds |
./spec/models/cash_register_session_spec.rb[1:1:1]                                                                                                       | passed  | 0.00228 seconds |
./spec/models/cash_register_session_spec.rb[1:1:2]                                                                                                       | passed  | 0.0016 seconds  |
./spec/models/cash_register_session_spec.rb[1:1:3]                                                                                                       | passed  | 0.00069 seconds |
./spec/models/cash_register_session_spec.rb[1:1:4]                                                                                                       | passed  | 0.00056 seconds |
./spec/models/cash_register_session_spec.rb[1:2:1]                                                                                                       | passed  | 0.00249 seconds |
./spec/models/cash_register_session_spec.rb[1:2:2]                                                                                                       | passed  | 0.00204 seconds |
./spec/models/cash_register_session_spec.rb[1:2:3]                                                                                                       | passed  | 0.00177 seconds |
./spec/models/cash_register_session_spec.rb[2:1]                                                                                                         | passed  | 0.07956 seconds |
./spec/models/cash_register_session_spec.rb[2:2]                                                                                                         | passed  | 0.04816 seconds |
./spec/models/cash_register_session_spec.rb[2:3]                                                                                                         | passed  | 0.04717 seconds |
./spec/models/cash_register_session_spec.rb[2:4]                                                                                                         | passed  | 0.05123 seconds |
./spec/models/cash_register_session_spec.rb[3:1]                                                                                                         | passed  | 0.04074 seconds |
./spec/models/cash_register_session_spec.rb[4:1]                                                                                                         | passed  | 0.35973 seconds |
./spec/models/cash_register_session_spec.rb[5:1]                                                                                                         | passed  | 0.15216 seconds |
./spec/models/cash_register_session_spec.rb[5:2]                                                                                                         | passed  | 0.06974 seconds |
./spec/models/cash_register_session_spec.rb[6:1]                                                                                                         | passed  | 0.53367 seconds |
./spec/models/category_spec.rb[1:1:1]                                                                                                                    | passed  | 0.0045 seconds  |
./spec/models/concerns/date_range_spec.rb[1:1]                                                                                                           | failed  | 0.00546 seconds |
./spec/models/concerns/date_range_spec.rb[1:2:1]                                                                                                         | failed  | 0.00065 seconds |
./spec/models/concerns/date_range_spec.rb[1:2:2]                                                                                                         | failed  | 0.00057 seconds |
./spec/models/concerns/date_range_spec.rb[1:3:1]                                                                                                         | failed  | 0.00048 seconds |
./spec/models/concerns/date_range_spec.rb[1:3:2]                                                                                                         | failed  | 0.00046 seconds |
./spec/models/customer_spec.rb[1:1]                                                                                                                      | passed  | 0.00161 seconds |
./spec/models/customer_spec.rb[1:2]                                                                                                                      | passed  | 0.00074 seconds |
./spec/models/customer_spec.rb[1:3]                                                                                                                      | passed  | 0.0007 seconds  |
./spec/models/customer_spec.rb[1:4]                                                                                                                      | passed  | 0.00078 seconds |
./spec/models/customer_spec.rb[1:5]                                                                                                                      | passed  | 0.00077 seconds |
./spec/models/customer_spec.rb[1:6]                                                                                                                      | passed  | 0.0005 seconds  |
./spec/models/customer_spec.rb[1:7]                                                                                                                      | passed  | 0.00291 seconds |
./spec/models/customer_spec.rb[1:8]                                                                                                                      | passed  | 0.00141 seconds |
./spec/models/department_spec.rb[1:1:1]                                                                                                                  | passed  | 0.00165 seconds |
./spec/models/department_spec.rb[1:2:1]                                                                                                                  | passed  | 0.00228 seconds |
./spec/models/department_spec.rb[1:2:2]                                                                                                                  | passed  | 0.01445 seconds |
./spec/models/department_spec.rb[1:3]                                                                                                                    | passed  | 0.04493 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:1:1]                                                                                             | passed  | 0.0017 seconds  |
./spec/models/employees/employee_cash_account_spec.rb[1:1:2]                                                                                             | passed  | 0.00113 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:2]                                                                                               | passed  | 0.08124 seconds |
./spec/models/inventory_report_spec.rb[1:1:1]                                                                                                            | passed  | 0.00673 seconds |
./spec/models/inventory_report_spec.rb[1:1:2]                                                                                                            | passed  | 0.00129 seconds |
./spec/models/inventory_report_spec.rb[1:1:3]                                                                                                            | passed  | 0.0013 seconds  |
./spec/models/inventory_report_spec.rb[1:2:1]                                                                                                            | passed  | 0.04806 seconds |
./spec/models/inventory_report_spec.rb[1:3:1]                                                                                                            | passed  | 0.04216 seconds |
./spec/models/inventory_report_spec.rb[1:4:1]                                                                                                            | passed  | 0.0018 seconds  |
./spec/models/invoice_spec.rb[1:1:1]                                                                                                                     | passed  | 0.00384 seconds |
./spec/models/invoice_spec.rb[1:2:1]                                                                                                                     | passed  | 0.00164 seconds |
./spec/models/invoice_spec.rb[1:3:1]                                                                                                                     | passed  | 0.00062 seconds |
./spec/models/invoice_spec.rb[1:3:2]                                                                                                                     | passed  | 0.00044 seconds |
./spec/models/line_item_spec.rb[1:1:1]                                                                                                                   | passed  | 0.00091 seconds |
./spec/models/line_item_spec.rb[1:1:2]                                                                                                                   | passed  | 0.00042 seconds |
./spec/models/line_item_spec.rb[1:1:3]                                                                                                                   | passed  | 0.00039 seconds |
./spec/models/line_item_spec.rb[1:1:4]                                                                                                                   | passed  | 0.00051 seconds |
./spec/models/line_item_spec.rb[1:1:5]                                                                                                                   | passed  | 0.00037 seconds |
./spec/models/line_item_spec.rb[1:1:6]                                                                                                                   | passed  | 0.00056 seconds |
./spec/models/line_item_spec.rb[1:1:7]                                                                                                                   | passed  | 0.0004 seconds  |
./spec/models/line_item_spec.rb[1:1:8]                                                                                                                   | passed  | 0.00378 seconds |
./spec/models/line_item_spec.rb[1:1:9]                                                                                                                   | passed  | 0.00083 seconds |
./spec/models/line_item_spec.rb[1:2:1]                                                                                                                   | passed  | 0.00059 seconds |
./spec/models/line_item_spec.rb[1:2:2]                                                                                                                   | passed  | 0.00044 seconds |
./spec/models/line_item_spec.rb[1:2:3]                                                                                                                   | passed  | 0.00076 seconds |
./spec/models/line_item_spec.rb[1:2:4]                                                                                                                   | passed  | 0.00058 seconds |
./spec/models/line_item_spec.rb[1:3]                                                                                                                     | passed  | 0.17156 seconds |
./spec/models/line_item_spec.rb[1:4]                                                                                                                     | passed  | 0.18946 seconds |
./spec/models/line_item_spec.rb[1:5]                                                                                                                     | passed  | 0.10258 seconds |
./spec/models/line_item_spec.rb[1:6]                                                                                                                     | passed  | 0.03159 seconds |
./spec/models/line_item_spec.rb[1:7]                                                                                                                     | passed  | 0.10099 seconds |
./spec/models/line_item_spec.rb[1:8]                                                                                                                     | passed  | 0.02637 seconds |
./spec/models/line_item_spec.rb[1:9]                                                                                                                     | passed  | 0.11018 seconds |
./spec/models/order_spec.rb[1:1:1]                                                                                                                       | passed  | 0.00172 seconds |
./spec/models/order_spec.rb[1:1:2]                                                                                                                       | passed  | 0.00149 seconds |
./spec/models/order_spec.rb[1:1:3]                                                                                                                       | passed  | 0.00109 seconds |
./spec/models/order_spec.rb[1:1:4]                                                                                                                       | passed  | 0.00058 seconds |
./spec/models/order_spec.rb[1:1:5]                                                                                                                       | passed  | 0.00055 seconds |
./spec/models/order_spec.rb[1:1:6]                                                                                                                       | passed  | 0.00093 seconds |
./spec/models/order_spec.rb[1:1:7]                                                                                                                       | passed  | 0.00072 seconds |
./spec/models/order_spec.rb[1:2:1]                                                                                                                       | passed  | 0.00072 seconds |
./spec/models/order_spec.rb[1:2:2]                                                                                                                       | passed  | 0.00069 seconds |
./spec/models/order_spec.rb[1:3]                                                                                                                         | passed  | 0.10154 seconds |
./spec/models/order_spec.rb[1:4]                                                                                                                         | passed  | 0.31185 seconds |
./spec/models/order_spec.rb[1:5]                                                                                                                         | passed  | 0.29251 seconds |
./spec/models/other_sales_line_item_spec.rb[1:1:1]                                                                                                       | passed  | 0.00112 seconds |
./spec/models/other_sales_line_item_spec.rb[1:1:2]                                                                                                       | passed  | 0.00071 seconds |
./spec/models/other_sales_line_item_spec.rb[1:2]                                                                                                         | passed  | 0.03688 seconds |
./spec/models/post_spec.rb[1:1:1]                                                                                                                        | passed  | 0.00149 seconds |
./spec/models/post_spec.rb[1:1:2]                                                                                                                        | passed  | 0.00091 seconds |
./spec/models/post_spec.rb[1:2:1]                                                                                                                        | passed  | 0.00164 seconds |
./spec/models/post_spec.rb[1:2:2]                                                                                                                        | passed  | 0.00153 seconds |
./spec/models/post_spec.rb[1:2:3]                                                                                                                        | passed  | 0.00168 seconds |
./spec/models/post_spec.rb[1:2:4]                                                                                                                        | passed  | 0.00154 seconds |
./spec/models/post_spec.rb[1:2:5]                                                                                                                        | passed  | 0.00165 seconds |
./spec/models/post_spec.rb[1:3]                                                                                                                          | passed  | 0.00065 seconds |
./spec/models/post_spec.rb[1:4]                                                                                                                          | passed  | 0.30349 seconds |
./spec/models/post_spec.rb[1:5]                                                                                                                          | passed  | 0.29539 seconds |
./spec/models/product_spec.rb[1:1:1]                                                                                                                     | passed  | 0.00174 seconds |
./spec/models/product_spec.rb[1:1:2]                                                                                                                     | passed  | 0.00105 seconds |
./spec/models/product_spec.rb[1:1:3]                                                                                                                     | passed  | 0.00062 seconds |
./spec/models/product_spec.rb[1:1:4]                                                                                                                     | passed  | 0.00061 seconds |
./spec/models/product_spec.rb[1:1:5]                                                                                                                     | passed  | 0.002 seconds   |
./spec/models/product_spec.rb[1:1:6]                                                                                                                     | passed  | 0.00072 seconds |
./spec/models/product_spec.rb[1:1:7]                                                                                                                     | passed  | 0.0032 seconds  |
./spec/models/product_spec.rb[1:1:8]                                                                                                                     | passed  | 0.00168 seconds |
./spec/models/product_spec.rb[1:1:9]                                                                                                                     | passed  | 0.0005 seconds  |
./spec/models/product_spec.rb[1:1:10]                                                                                                                    | passed  | 0.00056 seconds |
./spec/models/product_spec.rb[1:1:11]                                                                                                                    | passed  | 0.00051 seconds |
./spec/models/product_spec.rb[1:1:12]                                                                                                                    | passed  | 0.00057 seconds |
./spec/models/product_spec.rb[1:1:13]                                                                                                                    | passed  | 0.00131 seconds |
./spec/models/product_spec.rb[1:1:14]                                                                                                                    | passed  | 0.00132 seconds |
./spec/models/product_spec.rb[1:1:15]                                                                                                                    | passed  | 0.00198 seconds |
./spec/models/product_spec.rb[1:1:16]                                                                                                                    | passed  | 0.00143 seconds |
./spec/models/product_spec.rb[1:1:17]                                                                                                                    | passed  | 0.00054 seconds |
./spec/models/product_spec.rb[1:2:1]                                                                                                                     | passed  | 0.00635 seconds |
./spec/models/product_spec.rb[1:2:2]                                                                                                                     | passed  | 0.03426 seconds |
./spec/models/product_unit_spec.rb[1:1:1]                                                                                                                | passed  | 0.00177 seconds |
./spec/models/product_unit_spec.rb[1:1:2]                                                                                                                | passed  | 0.00094 seconds |
./spec/models/product_unit_spec.rb[1:1:3]                                                                                                                | passed  | 0.00098 seconds |
./spec/models/product_unit_spec.rb[1:2:1]                                                                                                                | passed  | 0.00234 seconds |
./spec/models/registry_spec.rb[1:1]                                                                                                                      | pending | 0 seconds       |
./spec/models/section_spec.rb[1:1:1]                                                                                                                     | passed  | 0.00472 seconds |
./spec/models/section_spec.rb[1:1:2]                                                                                                                     | passed  | 0.00085 seconds |
./spec/models/store_front_module/cash_payment_spec.rb[1:1:1]                                                                                             | passed  | 0.01119 seconds |
./spec/models/store_front_module/line_items/sales_order_line_item_spec.rb[1:1:1]                                                                         | passed  | 0.00204 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:1:1]                                                                                           | passed  | 0.00142 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:1:2]                                                                                           | passed  | 0.00082 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:1:3]                                                                                           | passed  | 0.00072 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:2:1]                                                                                           | passed  | 0.00138 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:2:2]                                                                                           | passed  | 0.00112 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:2:3]                                                                                           | passed  | 0.0008 seconds  |
./spec/models/store_front_module/purchase_price_spec.rb[1:3]                                                                                             | passed  | 0.13893 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:4]                                                                                             | passed  | 0.10457 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:1:1]                                                                                            | passed  | 0.00098 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:1:2]                                                                                            | passed  | 0.0006 seconds  |
./spec/models/store_front_module/selling_price_spec.rb[1:1:3]                                                                                            | passed  | 0.00056 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:2:1]                                                                                            | passed  | 0.00108 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:2:2]                                                                                            | passed  | 0.00053 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:3]                                                                                              | passed  | 0.07958 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:4]                                                                                              | passed  | 0.06727 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:5]                                                                                              | passed  | 0.05814 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:1:1]                                                                                      | passed  | 0.00085 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:1:2]                                                                                      | passed  | 0.00049 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:2:1]                                                                                      | passed  | 0.00144 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:2:2]                                                                                      | passed  | 0.00119 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:2:3]                                                                                      | passed  | 0.00054 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:3]                                                                                        | passed  | 0.03379 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:4]                                                                                        | passed  | 0.01764 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:5]                                                                                        | passed  | 0.01661 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:6]                                                                                        | passed  | 0.01558 seconds |
./spec/models/store_front_spec.rb[1:1:1]                                                                                                                 | passed  | 0.00081 seconds |
./spec/models/store_front_spec.rb[1:1:2]                                                                                                                 | passed  | 0.00056 seconds |
./spec/models/store_front_spec.rb[1:1:3]                                                                                                                 | passed  | 0.00088 seconds |
./spec/models/store_front_spec.rb[1:1:4]                                                                                                                 | passed  | 0.00089 seconds |
./spec/models/store_front_spec.rb[1:1:5]                                                                                                                 | passed  | 0.00049 seconds |
./spec/models/store_front_spec.rb[1:1:6]                                                                                                                 | passed  | 0.00058 seconds |
./spec/models/store_front_spec.rb[1:1:7]                                                                                                                 | passed  | 0.00082 seconds |
./spec/models/store_front_spec.rb[1:1:8]                                                                                                                 | passed  | 0.0004 seconds  |
./spec/models/store_front_spec.rb[1:1:9]                                                                                                                 | passed  | 0.00045 seconds |
./spec/models/store_front_spec.rb[1:1:10]                                                                                                                | passed  | 0.00059 seconds |
./spec/models/store_front_spec.rb[1:1:11]                                                                                                                | passed  | 0.0007 seconds  |
./spec/models/store_front_spec.rb[1:1:12]                                                                                                                | passed  | 0.00048 seconds |
./spec/models/store_front_spec.rb[1:1:13]                                                                                                                | passed  | 0.0006 seconds  |
./spec/models/store_front_spec.rb[1:1:14]                                                                                                                | passed  | 0.00061 seconds |
./spec/models/store_front_spec.rb[1:1:15]                                                                                                                | passed  | 0.00046 seconds |
./spec/models/store_front_spec.rb[1:1:16]                                                                                                                | passed  | 0.00038 seconds |
./spec/models/store_front_spec.rb[1:1:17]                                                                                                                | passed  | 0.00039 seconds |
./spec/models/store_front_spec.rb[1:1:18]                                                                                                                | passed  | 0.00106 seconds |
./spec/models/store_front_spec.rb[1:1:19]                                                                                                                | passed  | 0.00048 seconds |
./spec/models/store_front_spec.rb[1:1:20]                                                                                                                | passed  | 0.00036 seconds |
./spec/models/store_front_spec.rb[1:1:21]                                                                                                                | passed  | 0.00035 seconds |
./spec/models/store_front_spec.rb[1:2:1]                                                                                                                 | passed  | 0.0019 seconds  |
./spec/models/store_front_spec.rb[1:3:1]                                                                                                                 | passed  | 0.00058 seconds |
./spec/models/store_front_spec.rb[1:4]                                                                                                                   | passed  | 0.03172 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:1]                                                                                          | passed  | 0.00576 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:2]                                                                                          | passed  | 0.00092 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:3]                                                                                          | passed  | 0.00071 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:4]                                                                                          | passed  | 0.00086 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:5]                                                                                          | passed  | 0.001 seconds   |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:2:1]                                                                                          | passed  | 0.00192 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:2:2]                                                                                          | passed  | 0.00241 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:2:3]                                                                                          | passed  | 0.2051 seconds  |
./spec/models/store_fronts/stock_spec.rb[1:1:1]                                                                                                          | passed  | 0.00137 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:2]                                                                                                          | passed  | 0.001 seconds   |
./spec/models/store_fronts/stock_spec.rb[1:1:3]                                                                                                          | passed  | 0.00094 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:4]                                                                                                          | passed  | 0.00061 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:5]                                                                                                          | passed  | 0.00057 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:6]                                                                                                          | passed  | 0.0006 seconds  |
./spec/models/store_fronts/stock_spec.rb[1:1:7]                                                                                                          | passed  | 0.00054 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:8]                                                                                                          | passed  | 0.00054 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:9]                                                                                                          | passed  | 0.00058 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:10]                                                                                                         | passed  | 0.0006 seconds  |
./spec/models/store_fronts/stock_spec.rb[1:1:11]                                                                                                         | passed  | 0.00052 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:12]                                                                                                         | passed  | 0.00064 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:1]                                                                                                          | passed  | 0.00088 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:2]                                                                                                          | passed  | 0.00064 seconds |
